imagename,defect_prob
test_00888.png,-10.990190505981445
test_00889.png,39.18440246582031
test_00890.png,-10.875384330749512
test_00891.png,28.592731475830078
test_00892.png,-10.705299377441406
test_00893.png,-11.692296981811523
test_00894.png,-10.863186836242676
test_00895.png,-9.110210418701172
test_00896.png,27.548667907714844
test_00897.png,28.082124710083008
test_00898.png,32.563880920410156
test_00899.png,-10.98432445526123
test_00900.png,42.18769073486328
test_00901.png,34.39937973022461
test_00902.png,24.151052474975586
test_00903.png,-10.700687408447266
test_00904.png,23.627464294433594
test_00905.png,-8.546554565429688
test_00906.png,33.37928009033203
test_00907.png,-10.055173873901367
test_00908.png,-10.774373054504395
test_00909.png,31.380199432373047
test_00910.png,-5.443052768707275
test_00911.png,-10.262619972229004
test_00912.png,-10.240274429321289
test_00913.png,34.9621467590332
test_00914.png,30.023876190185547
test_00915.png,-8.879436492919922
test_00916.png,34.11337661743164
test_00917.png,-10.941492080688477
test_00918.png,-10.661450386047363
test_00919.png,29.840099334716797
test_00920.png,-10.446002960205078
test_00921.png,-6.1241936683654785
test_00922.png,-1.9031784534454346
test_00923.png,-10.62318229675293
test_00924.png,-11.11571216583252
test_00925.png,-10.614816665649414
test_00926.png,9.599695205688477
test_00927.png,-10.12078857421875
test_00928.png,-2.6986796855926514
test_00929.png,33.72261428833008
test_00930.png,-10.06590747833252
test_00931.png,-6.531965255737305
test_00932.png,34.94916534423828
test_00933.png,-10.22367000579834
test_00934.png,-8.223876953125
test_00935.png,-10.630817413330078
test_00936.png,34.218994140625
test_00937.png,39.597694396972656
test_00938.png,-10.146183013916016
test_00939.png,-11.708475112915039
test_00940.png,37.835601806640625
test_00941.png,-2.1950266361236572
test_00942.png,-8.871305465698242
test_00943.png,31.471698760986328
test_00944.png,-8.731077194213867
test_00945.png,9.53403091430664
test_00946.png,9.697583198547363
test_00947.png,4.471519947052002
test_00948.png,-8.616706848144531
test_00949.png,-9.728583335876465
test_00950.png,13.797647476196289
test_00951.png,-9.611059188842773
test_00952.png,-8.52444076538086
test_00953.png,35.42415237426758
test_00954.png,-9.586433410644531
test_00955.png,8.600263595581055
test_00956.png,38.11858367919922
test_00957.png,-9.919931411743164
test_00958.png,-7.463563919067383
test_00959.png,-6.217111587524414
test_00960.png,17.129180908203125
test_00961.png,10.799835205078125
test_00962.png,-10.666534423828125
test_00963.png,43.49549102783203
test_00964.png,-10.73330020904541
test_00965.png,32.7989387512207
test_00966.png,-10.39557933807373
test_00967.png,-10.163222312927246
test_00968.png,33.34208297729492
test_00969.png,-9.94441032409668
test_00970.png,-10.697338104248047
test_00971.png,-5.442049980163574
test_00972.png,9.464628219604492
test_00973.png,-10.92515754699707
test_00974.png,-10.511146545410156
test_00975.png,-10.733710289001465
test_00976.png,-9.424469947814941
test_00977.png,-9.05774211883545
test_00978.png,36.090911865234375
test_00979.png,-10.481023788452148
test_00980.png,32.635841369628906
test_00981.png,-9.547969818115234
test_00982.png,-10.902511596679688
test_00983.png,38.444034576416016
test_00984.png,-10.03375244140625
test_00985.png,7.883453369140625
test_00986.png,-0.7905345559120178
test_00987.png,-6.763326644897461
test_00988.png,33.5521354675293
test_00989.png,-11.459814071655273
test_00990.png,-10.697452545166016
test_00991.png,-8.447826385498047
test_00992.png,-10.673408508300781
test_00993.png,-9.308091163635254
test_00994.png,-10.79796028137207
test_00995.png,29.89914894104004
test_00996.png,1.1640180349349976
test_00997.png,-4.156466007232666
test_00998.png,-8.777518272399902
test_00999.png,-10.638971328735352
test_01000.png,-10.397252082824707
test_01001.png,10.131776809692383
test_01002.png,-10.876949310302734
test_01003.png,-11.128519058227539
test_01004.png,-10.027202606201172
test_01005.png,33.21309280395508
test_01006.png,-10.766408920288086
test_01007.png,-10.755361557006836
test_01008.png,-10.50722885131836
test_01009.png,-9.574317932128906
test_01010.png,10.519359588623047
test_01011.png,5.812010765075684
test_01012.png,8.037788391113281
test_01013.png,-11.757762908935547
test_01014.png,40.532020568847656
test_01015.png,-9.50350284576416
test_01016.png,-3.169276714324951
test_01017.png,-10.723164558410645
test_01018.png,3.474011182785034
test_01019.png,-10.695713996887207
test_01020.png,-10.772970199584961
test_01021.png,-10.269679069519043
test_01022.png,14.033330917358398
test_01023.png,-10.764894485473633
test_01024.png,-10.676802635192871
test_01025.png,-10.693626403808594
test_01026.png,-10.51198673248291
test_01027.png,-7.150227069854736
test_01028.png,-4.855807304382324
test_01029.png,-10.291244506835938
test_01030.png,15.288208961486816
test_01031.png,29.602128982543945
test_01032.png,-3.608455181121826
test_01033.png,-11.474754333496094
test_01034.png,-6.969261646270752
test_01035.png,-11.293354988098145
test_01036.png,-10.860777854919434
test_01037.png,-9.105785369873047
test_01038.png,8.173748970031738
test_01039.png,34.996734619140625
test_01040.png,31.7978515625
test_01041.png,-7.011081695556641
test_01042.png,-9.016283988952637
test_01043.png,-11.090007781982422
test_01044.png,-10.567344665527344
test_01045.png,-11.195283889770508
test_01046.png,14.680011749267578
test_01047.png,-9.746339797973633
test_01048.png,34.98454284667969
test_01049.png,4.511315822601318
test_01050.png,31.617586135864258
test_01051.png,-10.587388038635254
test_01052.png,7.852500915527344
test_01053.png,31.00707244873047
test_01054.png,-2.042790412902832
test_01055.png,-10.951419830322266
test_01056.png,42.397735595703125
test_01057.png,-8.844298362731934
test_01058.png,-1.1644256114959717
test_01059.png,-10.925753593444824
test_01060.png,-9.683062553405762
test_01061.png,-2.56149959564209
test_01062.png,6.283782005310059
test_01063.png,10.702938079833984
test_01064.png,-9.922999382019043
test_01065.png,-10.570693969726562
test_01066.png,-10.890146255493164
test_01067.png,-11.047014236450195
test_01068.png,31.092676162719727
test_01069.png,7.235473155975342
test_01070.png,-10.030841827392578
test_01071.png,-9.806699752807617
test_01072.png,-6.442577362060547
test_01073.png,40.77058029174805
test_01074.png,-9.587949752807617
test_01075.png,14.938612937927246
test_01076.png,-9.19400405883789
test_01077.png,-9.90468978881836
test_01078.png,5.502848148345947
test_01079.png,34.2330322265625
test_01080.png,-10.693081855773926
test_01081.png,28.48729133605957
test_01082.png,-10.626845359802246
test_01083.png,-9.657587051391602
test_01084.png,6.274707794189453
test_01085.png,-10.490171432495117
test_01086.png,-9.586175918579102
test_01087.png,-10.288080215454102
test_01088.png,12.607337951660156
test_01089.png,-10.411920547485352
test_01090.png,13.48931884765625
test_01091.png,-10.868824005126953
test_01092.png,-10.481819152832031
test_01093.png,-10.616870880126953
test_01094.png,-11.112433433532715
test_01095.png,34.7618522644043
test_01096.png,-9.747298240661621
test_01097.png,-5.074330806732178
test_01098.png,-10.634244918823242
test_01099.png,-9.71911334991455
test_01100.png,-10.343168258666992
test_01101.png,-9.800554275512695
test_01102.png,32.58220291137695
test_01103.png,-10.396358489990234
test_01104.png,-9.054182052612305
test_01105.png,-10.53124713897705
test_01106.png,-9.632406234741211
test_01107.png,-10.954085350036621
test_01108.png,-10.482088088989258
test_01109.png,-9.909014701843262
test_01110.png,-10.817079544067383
test_01111.png,-9.571545600891113
test_01112.png,-10.932201385498047
test_01113.png,32.759376525878906
test_01114.png,37.01683044433594
test_01115.png,-10.334550857543945
test_01116.png,9.520922660827637
test_01117.png,-10.887374877929688
test_01118.png,-10.434289932250977
test_01119.png,-7.339977741241455
test_01120.png,41.83102035522461
test_01121.png,-10.675165176391602
test_01122.png,33.80809783935547
test_01123.png,10.941478729248047
test_01124.png,-10.933895111083984
test_01125.png,-10.554534912109375
test_01126.png,-10.906133651733398
test_01127.png,-9.484598159790039
test_01128.png,-9.429618835449219
test_01129.png,-9.834322929382324
test_01130.png,-9.279899597167969
test_01131.png,-3.1431663036346436
test_01132.png,-10.536805152893066
test_01133.png,31.85434341430664
test_01134.png,8.829361915588379
test_01135.png,-8.31796646118164
test_01136.png,13.614009857177734
test_01137.png,33.15596389770508
test_01138.png,27.888280868530273
test_01139.png,-9.512931823730469
test_01140.png,-9.770431518554688
test_01141.png,31.4615478515625
test_01142.png,-9.95653247833252
test_01143.png,-10.234317779541016
test_01144.png,9.435199737548828
test_01145.png,-9.893678665161133
test_01146.png,-10.785480499267578
test_01147.png,-9.225899696350098
test_01148.png,-9.586319923400879
test_01149.png,-10.94954776763916
test_01150.png,-10.764946937561035
test_01151.png,-8.650895118713379
test_01152.png,-9.55008316040039
test_01153.png,-10.172229766845703
test_01154.png,31.215984344482422
test_01155.png,-2.549436569213867
test_01156.png,-10.771890640258789
test_01157.png,32.053958892822266
test_01158.png,11.450164794921875
test_01159.png,-4.829711437225342
test_01160.png,6.664546489715576
test_01161.png,2.13238787651062
test_01162.png,31.338363647460938
test_01163.png,-10.86013126373291
test_01164.png,29.969573974609375
test_01165.png,16.7420654296875
test_01166.png,-10.193592071533203
test_01167.png,-7.855720520019531
test_01168.png,22.287948608398438
test_01169.png,-10.8648099899292
test_01170.png,-10.23503589630127
test_01171.png,-11.294517517089844
test_01172.png,-9.975762367248535
test_01173.png,-12.038610458374023
test_01174.png,-10.726805686950684
test_01175.png,-9.633930206298828
test_01176.png,-10.143774032592773
test_01177.png,-8.338881492614746
test_01178.png,33.68333053588867
test_01179.png,33.157188415527344
test_01180.png,-10.144412994384766
test_01181.png,-11.172344207763672
test_01182.png,-10.356863021850586
test_01183.png,-7.085890293121338
test_01184.png,-10.55372428894043
test_01185.png,-10.637700080871582
test_01186.png,-10.650018692016602
test_01187.png,-9.528827667236328
test_01188.png,0.5954234600067139
test_01189.png,-9.267593383789062
test_01190.png,-11.052462577819824
test_01191.png,43.388675689697266
test_01192.png,33.835044860839844
test_01193.png,-9.575821876525879
test_01194.png,-10.477444648742676
test_01195.png,11.521476745605469
test_01196.png,-10.66493034362793
test_01197.png,32.318382263183594
test_01198.png,-10.52836799621582
test_01199.png,-10.73430061340332
test_01200.png,-10.659279823303223
test_01201.png,31.549150466918945
test_01202.png,-10.415987014770508
test_01203.png,10.57653522491455
test_01204.png,-10.604310989379883
test_01205.png,-10.730203628540039
test_01206.png,-10.62745189666748
test_01207.png,31.792583465576172
test_01208.png,35.35318374633789
test_01209.png,-8.5482759475708
test_01210.png,-9.497719764709473
test_01211.png,-10.617225646972656
test_01212.png,-9.9832124710083
test_01213.png,8.846613883972168
test_01214.png,-10.96717643737793
test_01215.png,-7.289585590362549
test_01216.png,-10.58854866027832
test_01217.png,-10.680536270141602
test_01218.png,-11.544721603393555
test_01219.png,-1.7482961416244507
test_01220.png,-10.030243873596191
test_01221.png,-10.513275146484375
test_01222.png,-9.502415657043457
test_01223.png,-9.830788612365723
test_01224.png,-9.933786392211914
test_01225.png,-9.49978256225586
test_01226.png,-10.908114433288574
test_01227.png,4.957486152648926
test_01228.png,40.186405181884766
test_01229.png,-10.775561332702637
test_01230.png,40.098182678222656
test_01231.png,-11.262458801269531
test_01232.png,10.854778289794922
test_01233.png,4.284581661224365
test_01234.png,-8.192264556884766
test_01235.png,-8.18997573852539
test_01236.png,3.9616944789886475
test_01237.png,-8.261582374572754
test_01238.png,-0.5413641929626465
test_01239.png,36.08787155151367
test_01240.png,-9.735833168029785
test_01241.png,-9.640682220458984
test_01242.png,-10.00399112701416
test_01243.png,2.202458381652832
test_01244.png,33.63667678833008
test_01245.png,-10.283635139465332
test_01246.png,-10.811881065368652
test_01247.png,23.776885986328125
test_01248.png,-10.538156509399414
test_01249.png,-9.091554641723633
test_01250.png,-10.33396053314209
test_01251.png,-10.990816116333008
test_01252.png,-10.563326835632324
test_01253.png,-9.196052551269531
test_01254.png,28.977087020874023
test_01255.png,-9.672836303710938
test_01256.png,-7.780333042144775
test_01257.png,-10.267438888549805
test_01258.png,-6.1421942710876465
test_01259.png,-9.715277671813965
test_01260.png,-9.914946556091309
test_01261.png,-10.650986671447754
test_01262.png,-9.992600440979004
test_01263.png,7.104209899902344
test_01264.png,-10.206445693969727
test_01265.png,2.443859577178955
test_01266.png,-10.666894912719727
test_01267.png,-11.01648235321045
test_01268.png,-9.845638275146484
test_01269.png,33.709190368652344
test_01270.png,11.502150535583496
test_01271.png,-4.744764804840088
test_01272.png,-10.772492408752441
test_01273.png,-10.674449920654297
test_01274.png,-10.654242515563965
test_01275.png,-9.584981918334961
test_01276.png,-10.494356155395508
test_01277.png,-10.898672103881836
test_01278.png,-10.99808406829834
test_01279.png,-10.32094669342041
test_01280.png,-11.028264999389648
test_01281.png,5.523231506347656
test_01282.png,11.669694900512695
test_01283.png,6.78809928894043
test_01284.png,-11.759013175964355
test_01285.png,-10.597807884216309
test_01286.png,-5.154061317443848
test_01287.png,32.42552185058594
test_01288.png,-11.055397033691406
test_01289.png,35.92422866821289
test_01290.png,-9.94466781616211
test_01291.png,32.404300689697266
test_01292.png,-8.164750099182129
test_01293.png,10.789348602294922
test_01294.png,-10.182241439819336
test_01295.png,16.558887481689453
test_01296.png,-6.00535249710083
test_01297.png,6.896590232849121
test_01298.png,34.53422927856445
test_01299.png,-9.28515625
test_01300.png,0.9664067029953003
test_01301.png,-11.05409049987793
test_01302.png,-10.09897232055664
test_01303.png,-10.114601135253906
test_01304.png,-9.813106536865234
test_01305.png,-10.891887664794922
test_01306.png,4.2901611328125
test_01307.png,-11.067255020141602
test_01308.png,-11.046939849853516
test_01309.png,-9.784831047058105
test_01310.png,7.9841108322143555
test_01311.png,10.208045959472656
test_01312.png,-9.5879545211792
test_01313.png,-9.716124534606934
test_01314.png,-10.159473419189453
test_01315.png,-9.76255989074707
test_01316.png,-10.346428871154785
test_01317.png,-10.760492324829102
test_01318.png,10.473876953125
