imagename,defect_prob
test_00888.png,-8.95632266998291
test_00889.png,36.78466796875
test_00890.png,-11.196634292602539
test_00891.png,26.051965713500977
test_00892.png,-10.99191665649414
test_00893.png,-10.417885780334473
test_00894.png,-10.557476997375488
test_00895.png,-9.797962188720703
test_00896.png,23.78611946105957
test_00897.png,22.279956817626953
test_00898.png,17.793933868408203
test_00899.png,-11.022109031677246
test_00900.png,31.77663803100586
test_00901.png,34.153507232666016
test_00902.png,20.369476318359375
test_00903.png,-10.316261291503906
test_00904.png,24.461830139160156
test_00905.png,-9.12767505645752
test_00906.png,31.572547912597656
test_00907.png,-10.822320938110352
test_00908.png,-9.824775695800781
test_00909.png,30.25954818725586
test_00910.png,-9.596774101257324
test_00911.png,-10.886774063110352
test_00912.png,-10.586102485656738
test_00913.png,25.380619049072266
test_00914.png,29.116077423095703
test_00915.png,-7.90336799621582
test_00916.png,29.859590530395508
test_00917.png,-10.56280517578125
test_00918.png,-10.727575302124023
test_00919.png,28.57318878173828
test_00920.png,-9.54812240600586
test_00921.png,-7.763371467590332
test_00922.png,-8.337821006774902
test_00923.png,-9.494100570678711
test_00924.png,-8.700923919677734
test_00925.png,-10.570423126220703
test_00926.png,26.909788131713867
test_00927.png,-8.435728073120117
test_00928.png,-7.435359954833984
test_00929.png,28.559951782226562
test_00930.png,-10.885992050170898
test_00931.png,-7.536657333374023
test_00932.png,29.22073745727539
test_00933.png,-9.136957168579102
test_00934.png,-11.874987602233887
test_00935.png,-9.643187522888184
test_00936.png,28.398475646972656
test_00937.png,31.335857391357422
test_00938.png,-9.316767692565918
test_00939.png,-11.481844902038574
test_00940.png,32.253196716308594
test_00941.png,-7.464508056640625
test_00942.png,-9.124754905700684
test_00943.png,28.466346740722656
test_00944.png,-10.488716125488281
test_00945.png,18.803556442260742
test_00946.png,25.352800369262695
test_00947.png,3.3612093925476074
test_00948.png,-9.724461555480957
test_00949.png,-10.361003875732422
test_00950.png,8.003125190734863
test_00951.png,-8.83476448059082
test_00952.png,-11.411961555480957
test_00953.png,33.239723205566406
test_00954.png,-9.068526268005371
test_00955.png,10.690570831298828
test_00956.png,24.3255615234375
test_00957.png,-9.120312690734863
test_00958.png,-8.568572998046875
test_00959.png,-5.252338886260986
test_00960.png,16.96892738342285
test_00961.png,5.947817325592041
test_00962.png,-10.1552152633667
test_00963.png,32.06540298461914
test_00964.png,-9.938971519470215
test_00965.png,39.557342529296875
test_00966.png,-9.676085472106934
test_00967.png,-11.31579303741455
test_00968.png,27.642480850219727
test_00969.png,-10.284029006958008
test_00970.png,-10.251222610473633
test_00971.png,-7.971836566925049
test_00972.png,12.399054527282715
test_00973.png,-10.141261100769043
test_00974.png,-10.798646926879883
test_00975.png,-9.960358619689941
test_00976.png,-8.43099308013916
test_00977.png,-9.868719100952148
test_00978.png,28.764659881591797
test_00979.png,-10.002774238586426
test_00980.png,31.606884002685547
test_00981.png,-9.777239799499512
test_00982.png,-10.059930801391602
test_00983.png,32.00252151489258
test_00984.png,-11.79057502746582
test_00985.png,13.051252365112305
test_00986.png,-7.4759602546691895
test_00987.png,-3.581829071044922
test_00988.png,25.72284507751465
test_00989.png,-10.539766311645508
test_00990.png,-10.324505805969238
test_00991.png,-10.59084415435791
test_00992.png,-11.092901229858398
test_00993.png,-8.854148864746094
test_00994.png,-10.528969764709473
test_00995.png,29.29243278503418
test_00996.png,-7.10658073425293
test_00997.png,-2.7543561458587646
test_00998.png,-9.065292358398438
test_00999.png,-9.68125057220459
test_01000.png,-8.24082088470459
test_01001.png,12.798389434814453
test_01002.png,-10.444374084472656
test_01003.png,-9.765372276306152
test_01004.png,-8.737381935119629
test_01005.png,26.637935638427734
test_01006.png,-10.459653854370117
test_01007.png,-10.528934478759766
test_01008.png,-10.003543853759766
test_01009.png,-9.672039031982422
test_01010.png,12.102986335754395
test_01011.png,7.202032089233398
test_01012.png,9.705673217773438
test_01013.png,-11.261157989501953
test_01014.png,29.86395263671875
test_01015.png,-10.410321235656738
test_01016.png,-5.218507766723633
test_01017.png,-11.369851112365723
test_01018.png,5.947355270385742
test_01019.png,-9.714887619018555
test_01020.png,-9.426607131958008
test_01021.png,-9.820301055908203
test_01022.png,21.220809936523438
test_01023.png,-10.067699432373047
test_01024.png,-10.196744918823242
test_01025.png,-10.534948348999023
test_01026.png,-10.242324829101562
test_01027.png,-9.110949516296387
test_01028.png,-5.412163734436035
test_01029.png,-9.715662002563477
test_01030.png,17.581619262695312
test_01031.png,27.5546875
test_01032.png,-8.153867721557617
test_01033.png,-10.551569938659668
test_01034.png,-8.940176963806152
test_01035.png,-10.379669189453125
test_01036.png,-9.818963050842285
test_01037.png,-11.415694236755371
test_01038.png,9.30517292022705
test_01039.png,29.588703155517578
test_01040.png,28.93860626220703
test_01041.png,-10.324402809143066
test_01042.png,-6.079506874084473
test_01043.png,-10.23263168334961
test_01044.png,-10.444517135620117
test_01045.png,-10.211320877075195
test_01046.png,17.17403793334961
test_01047.png,-8.8772554397583
test_01048.png,40.13362121582031
test_01049.png,3.972205638885498
test_01050.png,30.364477157592773
test_01051.png,-10.19184398651123
test_01052.png,7.017941474914551
test_01053.png,30.600435256958008
test_01054.png,0.22861909866333008
test_01055.png,-10.134265899658203
test_01056.png,36.645668029785156
test_01057.png,-11.57701587677002
test_01058.png,-2.491668939590454
test_01059.png,-11.18016242980957
test_01060.png,-8.522969245910645
test_01061.png,-9.819215774536133
test_01062.png,6.99447774887085
test_01063.png,9.480867385864258
test_01064.png,-10.494845390319824
test_01065.png,-9.958236694335938
test_01066.png,-9.45386028289795
test_01067.png,-9.411014556884766
test_01068.png,25.52916717529297
test_01069.png,10.839960098266602
test_01070.png,-11.10455322265625
test_01071.png,-8.806818962097168
test_01072.png,-8.814645767211914
test_01073.png,33.08562469482422
test_01074.png,-9.952857971191406
test_01075.png,19.044342041015625
test_01076.png,-9.225196838378906
test_01077.png,0.9226126670837402
test_01078.png,17.24923324584961
test_01079.png,35.83119583129883
test_01080.png,-7.182506561279297
test_01081.png,27.04109764099121
test_01082.png,-9.970980644226074
test_01083.png,-10.564102172851562
test_01084.png,15.107626914978027
test_01085.png,-10.321965217590332
test_01086.png,-10.351670265197754
test_01087.png,-9.256709098815918
test_01088.png,14.054450988769531
test_01089.png,-10.861919403076172
test_01090.png,10.49978256225586
test_01091.png,-10.712506294250488
test_01092.png,-9.289536476135254
test_01093.png,-8.958724975585938
test_01094.png,-10.646085739135742
test_01095.png,28.698822021484375
test_01096.png,-10.199615478515625
test_01097.png,-7.9612226486206055
test_01098.png,-9.671250343322754
test_01099.png,-10.893125534057617
test_01100.png,-8.816777229309082
test_01101.png,-9.855857849121094
test_01102.png,29.773353576660156
test_01103.png,-9.649680137634277
test_01104.png,-8.998148918151855
test_01105.png,-10.224854469299316
test_01106.png,-9.460041046142578
test_01107.png,-11.223527908325195
test_01108.png,-10.436150550842285
test_01109.png,-9.710540771484375
test_01110.png,-10.591545104980469
test_01111.png,-10.316372871398926
test_01112.png,-10.231889724731445
test_01113.png,33.979820251464844
test_01114.png,28.498619079589844
test_01115.png,-8.97719669342041
test_01116.png,17.97496223449707
test_01117.png,-10.370277404785156
test_01118.png,-10.221102714538574
test_01119.png,4.4036865234375
test_01120.png,36.572364807128906
test_01121.png,-11.246524810791016
test_01122.png,32.06564712524414
test_01123.png,15.475013732910156
test_01124.png,-10.169071197509766
test_01125.png,-10.922630310058594
test_01126.png,-8.993171691894531
test_01127.png,-10.092860221862793
test_01128.png,-8.440853118896484
test_01129.png,-7.5042877197265625
test_01130.png,-10.250764846801758
test_01131.png,-6.404953956604004
test_01132.png,-10.304153442382812
test_01133.png,30.379228591918945
test_01134.png,12.04349422454834
test_01135.png,-8.953499794006348
test_01136.png,11.40648078918457
test_01137.png,27.67860221862793
test_01138.png,25.260103225708008
test_01139.png,-9.71079158782959
test_01140.png,-9.712451934814453
test_01141.png,23.793304443359375
test_01142.png,-7.822010517120361
test_01143.png,-8.057205200195312
test_01144.png,15.355539321899414
test_01145.png,-9.967966079711914
test_01146.png,-9.331050872802734
test_01147.png,-9.89516830444336
test_01148.png,-9.321199417114258
test_01149.png,-10.501635551452637
test_01150.png,-10.932398796081543
test_01151.png,-9.839550971984863
test_01152.png,-11.28706169128418
test_01153.png,-10.28307056427002
test_01154.png,28.20764923095703
test_01155.png,4.1136674880981445
test_01156.png,-10.168928146362305
test_01157.png,29.752241134643555
test_01158.png,12.545600891113281
test_01159.png,-8.050093650817871
test_01160.png,6.087979316711426
test_01161.png,-5.449785232543945
test_01162.png,25.33580207824707
test_01163.png,-9.855229377746582
test_01164.png,31.30923080444336
test_01165.png,17.898174285888672
test_01166.png,-10.026476860046387
test_01167.png,-10.918922424316406
test_01168.png,17.322940826416016
test_01169.png,-10.71678352355957
test_01170.png,-10.941734313964844
test_01171.png,-9.639091491699219
test_01172.png,-10.943133354187012
test_01173.png,-10.078229904174805
test_01174.png,-9.932470321655273
test_01175.png,-9.333741188049316
test_01176.png,-11.399432182312012
test_01177.png,-10.128366470336914
test_01178.png,33.13882064819336
test_01179.png,32.257144927978516
test_01180.png,-10.005058288574219
test_01181.png,-11.436155319213867
test_01182.png,-9.519733428955078
test_01183.png,-9.592622756958008
test_01184.png,-7.925168037414551
test_01185.png,-9.93276309967041
test_01186.png,-8.426547050476074
test_01187.png,-9.042867660522461
test_01188.png,-2.8793978691101074
test_01189.png,-9.672308921813965
test_01190.png,-9.062089920043945
test_01191.png,40.04423522949219
test_01192.png,31.488643646240234
test_01193.png,-10.317904472351074
test_01194.png,-8.621707916259766
test_01195.png,13.59503173828125
test_01196.png,-9.860994338989258
test_01197.png,28.305343627929688
test_01198.png,-9.46888542175293
test_01199.png,-10.459878921508789
test_01200.png,-9.640979766845703
test_01201.png,28.948396682739258
test_01202.png,-10.797304153442383
test_01203.png,13.972841262817383
test_01204.png,-8.921653747558594
test_01205.png,-10.121660232543945
test_01206.png,-9.403470993041992
test_01207.png,21.698728561401367
test_01208.png,30.943099975585938
test_01209.png,-8.428683280944824
test_01210.png,-8.762239456176758
test_01211.png,-11.256325721740723
test_01212.png,-9.743389129638672
test_01213.png,12.528488159179688
test_01214.png,-10.73726749420166
test_01215.png,-8.891100883483887
test_01216.png,-9.50914192199707
test_01217.png,-9.522748947143555
test_01218.png,-12.216466903686523
test_01219.png,-7.658506870269775
test_01220.png,-8.473983764648438
test_01221.png,-11.68733024597168
test_01222.png,-10.113180160522461
test_01223.png,-9.927414894104004
test_01224.png,-9.740351676940918
test_01225.png,-9.579991340637207
test_01226.png,-10.274938583374023
test_01227.png,-4.3552470207214355
test_01228.png,31.079008102416992
test_01229.png,-10.891962051391602
test_01230.png,39.36492156982422
test_01231.png,-12.010501861572266
test_01232.png,12.605304718017578
test_01233.png,3.0071120262145996
test_01234.png,-10.894118309020996
test_01235.png,-10.055678367614746
test_01236.png,9.821928024291992
test_01237.png,-10.191984176635742
test_01238.png,-3.928278684616089
test_01239.png,27.719120025634766
test_01240.png,-10.964027404785156
test_01241.png,-11.406672477722168
test_01242.png,-9.277037620544434
test_01243.png,-9.940580368041992
test_01244.png,30.905864715576172
test_01245.png,-10.103771209716797
test_01246.png,-10.450960159301758
test_01247.png,17.99637222290039
test_01248.png,-12.1331148147583
test_01249.png,-10.752883911132812
test_01250.png,-8.938566207885742
test_01251.png,-9.66630744934082
test_01252.png,-9.881525993347168
test_01253.png,-7.771459579467773
test_01254.png,26.461862564086914
test_01255.png,-10.226170539855957
test_01256.png,-10.374404907226562
test_01257.png,-9.311421394348145
test_01258.png,-6.607377052307129
test_01259.png,-10.68718147277832
test_01260.png,-11.049112319946289
test_01261.png,-10.533973693847656
test_01262.png,-9.470108032226562
test_01263.png,0.24767126142978668
test_01264.png,-10.660686492919922
test_01265.png,-6.7605133056640625
test_01266.png,-10.468242645263672
test_01267.png,-9.875030517578125
test_01268.png,-10.273966789245605
test_01269.png,32.6101188659668
test_01270.png,15.348197937011719
test_01271.png,-2.5017857551574707
test_01272.png,-11.216898918151855
test_01273.png,-10.856874465942383
test_01274.png,-8.888007164001465
test_01275.png,-9.007492065429688
test_01276.png,-9.67769718170166
test_01277.png,-11.532577514648438
test_01278.png,-10.101966857910156
test_01279.png,-11.454702377319336
test_01280.png,-11.063016891479492
test_01281.png,3.247918128967285
test_01282.png,19.66189193725586
test_01283.png,14.354047775268555
test_01284.png,-9.597655296325684
test_01285.png,-8.830384254455566
test_01286.png,-8.370718955993652
test_01287.png,31.380937576293945
test_01288.png,-11.032182693481445
test_01289.png,26.028818130493164
test_01290.png,-9.663396835327148
test_01291.png,27.677331924438477
test_01292.png,-8.531780242919922
test_01293.png,14.486076354980469
test_01294.png,-8.442001342773438
test_01295.png,29.245594024658203
test_01296.png,-6.847988128662109
test_01297.png,12.507460594177246
test_01298.png,29.377614974975586
test_01299.png,-8.042452812194824
test_01300.png,-4.633109092712402
test_01301.png,-10.539888381958008
test_01302.png,-9.858734130859375
test_01303.png,-10.18709945678711
test_01304.png,-8.998711585998535
test_01305.png,-8.62574577331543
test_01306.png,0.11750015616416931
test_01307.png,-9.035319328308105
test_01308.png,-10.299154281616211
test_01309.png,-8.841936111450195
test_01310.png,4.393932342529297
test_01311.png,12.553840637207031
test_01312.png,-9.45515251159668
test_01313.png,-11.50234317779541
test_01314.png,-9.380407333374023
test_01315.png,-10.392354011535645
test_01316.png,-11.132010459899902
test_01317.png,-10.355916976928711
test_01318.png,17.21701431274414
test_01319.png,-8.141032218933105
test_01320.png,-10.557683944702148
test_01321.png,-5.42811918258667
