imagename,defect_prob
test_00885.png,-10.660361289978027
test_00886.png,-11.25732135772705
test_00887.png,-10.05543327331543
test_00888.png,-11.431741714477539
test_00889.png,31.946428298950195
test_00890.png,-11.193703651428223
test_00891.png,32.280174255371094
test_00892.png,-9.742300033569336
test_00893.png,-11.002031326293945
test_00894.png,-10.991878509521484
test_00895.png,-9.170512199401855
test_00896.png,25.908029556274414
test_00897.png,28.568504333496094
test_00898.png,27.14340591430664
test_00899.png,-10.320003509521484
test_00900.png,24.335071563720703
test_00901.png,27.07438850402832
test_00902.png,31.444778442382812
test_00903.png,-10.542882919311523
test_00904.png,31.678844451904297
test_00905.png,-8.623878479003906
test_00906.png,28.149246215820312
test_00907.png,-11.050870895385742
test_00908.png,-11.101031303405762
test_00909.png,30.397560119628906
test_00910.png,-9.113767623901367
test_00911.png,-11.297133445739746
test_00912.png,-10.248932838439941
test_00913.png,29.162288665771484
test_00914.png,28.895591735839844
test_00915.png,-9.996490478515625
test_00916.png,26.335330963134766
test_00917.png,-11.324769973754883
test_00918.png,-10.340967178344727
test_00919.png,31.138072967529297
test_00920.png,-11.79947566986084
test_00921.png,-6.26289701461792
test_00922.png,-8.992668151855469
test_00923.png,-10.358241081237793
test_00924.png,-11.68847942352295
test_00925.png,-11.715473175048828
test_00926.png,4.215357303619385
test_00927.png,-10.369718551635742
test_00928.png,-4.424470901489258
test_00929.png,32.03757095336914
test_00930.png,-11.172876358032227
test_00931.png,-9.508533477783203
test_00932.png,29.603200912475586
test_00933.png,-11.178338050842285
test_00934.png,-9.718050003051758
test_00935.png,-9.925041198730469
test_00936.png,33.30044937133789
test_00937.png,27.923675537109375
test_00938.png,-8.402480125427246
test_00939.png,-11.564581871032715
test_00940.png,25.40955924987793
test_00941.png,-5.686807155609131
test_00942.png,-9.580376625061035
test_00943.png,28.685932159423828
test_00944.png,-9.130902290344238
test_00945.png,7.987387657165527
test_00946.png,9.778497695922852
test_00947.png,-4.715981483459473
test_00948.png,-7.418205261230469
test_00949.png,-8.114741325378418
test_00950.png,14.207967758178711
test_00951.png,-9.370624542236328
test_00952.png,-8.308786392211914
test_00953.png,28.555049896240234
test_00954.png,-5.936079978942871
test_00955.png,5.1265058517456055
test_00956.png,27.631786346435547
test_00957.png,-10.197409629821777
test_00958.png,-6.4572577476501465
test_00959.png,-6.10487174987793
test_00960.png,7.007199287414551
test_00961.png,11.95098876953125
test_00962.png,-11.654562950134277
test_00963.png,26.844738006591797
test_00964.png,-10.97669506072998
test_00965.png,27.495746612548828
test_00966.png,-10.557191848754883
test_00967.png,-10.560394287109375
test_00968.png,29.381576538085938
test_00969.png,-10.291877746582031
test_00970.png,-10.334890365600586
test_00971.png,-3.6920289993286133
test_00972.png,5.526397705078125
test_00973.png,-11.45352554321289
test_00974.png,-10.577903747558594
test_00975.png,-10.996661186218262
test_00976.png,-4.542245388031006
test_00977.png,-10.36305046081543
test_00978.png,29.25917625427246
test_00979.png,-10.211278915405273
test_00980.png,32.43659591674805
test_00981.png,-10.517598152160645
test_00982.png,-11.272421836853027
test_00983.png,30.480491638183594
test_00984.png,-10.752256393432617
test_00985.png,1.8464618921279907
test_00986.png,-5.7434587478637695
test_00987.png,-6.454122543334961
test_00988.png,26.471820831298828
test_00989.png,-10.099695205688477
test_00990.png,-10.438385963439941
test_00991.png,-8.947504997253418
test_00992.png,-11.547308921813965
test_00993.png,-5.8734636306762695
test_00994.png,-8.553447723388672
test_00995.png,26.066701889038086
test_00996.png,-4.959227085113525
test_00997.png,-6.306601524353027
test_00998.png,-5.902777194976807
test_00999.png,-10.291743278503418
test_01000.png,-8.359105110168457
test_01001.png,7.478342533111572
test_01002.png,-10.086838722229004
test_01003.png,-10.063848495483398
test_01004.png,-10.729971885681152
test_01005.png,29.721948623657227
test_01006.png,-11.351447105407715
test_01007.png,-10.56401538848877
test_01008.png,-9.6465482711792
test_01009.png,-9.179383277893066
test_01010.png,6.40451717376709
test_01011.png,-0.484233021736145
test_01012.png,9.064979553222656
test_01013.png,-11.997920989990234
test_01014.png,30.055831909179688
test_01015.png,-8.577589988708496
test_01016.png,-3.243110179901123
test_01017.png,-11.310301780700684
test_01018.png,6.134556293487549
test_01019.png,-11.244519233703613
test_01020.png,-11.09774112701416
test_01021.png,-9.049093246459961
test_01022.png,7.046326160430908
test_01023.png,-10.459574699401855
test_01024.png,-11.375600814819336
test_01025.png,-10.436014175415039
test_01026.png,-10.530120849609375
test_01027.png,-8.909661293029785
test_01028.png,-5.766294479370117
test_01029.png,-10.22269058227539
test_01030.png,6.43959903717041
test_01031.png,29.666919708251953
test_01032.png,5.842869758605957
test_01033.png,-9.526226997375488
test_01034.png,-9.075494766235352
test_01035.png,-9.72037124633789
test_01036.png,-10.415303230285645
test_01037.png,-10.127035140991211
test_01038.png,5.6585869789123535
test_01039.png,28.598886489868164
test_01040.png,29.30792808532715
test_01041.png,-10.337857246398926
test_01042.png,-9.142032623291016
test_01043.png,-11.664139747619629
test_01044.png,-10.062700271606445
test_01045.png,-11.279937744140625
test_01046.png,6.889749526977539
test_01047.png,-8.020605087280273
test_01048.png,26.368328094482422
test_01049.png,2.5425777435302734
test_01050.png,27.13353729248047
test_01051.png,-10.745037078857422
test_01052.png,7.539318084716797
test_01053.png,27.013729095458984
test_01054.png,-9.03056526184082
test_01055.png,-11.997480392456055
test_01056.png,27.037546157836914
test_01057.png,-11.36227798461914
test_01058.png,-0.2672436237335205
test_01059.png,-11.759944915771484
test_01060.png,-8.543083190917969
test_01061.png,-9.107343673706055
test_01062.png,4.580226898193359
test_01063.png,5.319592475891113
test_01064.png,-11.60352897644043
test_01065.png,-11.127361297607422
test_01066.png,-10.2001371383667
test_01067.png,-11.069303512573242
test_01068.png,33.113346099853516
test_01069.png,3.5881571769714355
test_01070.png,-11.327611923217773
test_01071.png,-7.971925735473633
test_01072.png,-6.681954383850098
test_01073.png,28.032371520996094
test_01074.png,-8.620534896850586
test_01075.png,9.114530563354492
test_01076.png,-8.499626159667969
test_01077.png,-7.256546974182129
test_01078.png,-1.6263105869293213
test_01079.png,28.356910705566406
test_01080.png,-12.363673210144043
test_01081.png,27.29376220703125
test_01082.png,-10.246183395385742
test_01083.png,-11.430258750915527
test_01084.png,1.947898268699646
test_01085.png,-8.986442565917969
test_01086.png,-9.32492446899414
test_01087.png,-9.176398277282715
test_01088.png,7.9352707862854
test_01089.png,-11.950373649597168
test_01090.png,7.862075328826904
test_01091.png,-10.615474700927734
test_01092.png,-12.243770599365234
test_01093.png,-9.869295120239258
test_01094.png,-11.38922119140625
test_01095.png,29.71782684326172
test_01096.png,-10.317245483398438
test_01097.png,-5.985528945922852
test_01098.png,-9.959006309509277
test_01099.png,-10.966732025146484
test_01100.png,-8.900866508483887
test_01101.png,-10.916749000549316
test_01102.png,32.07086181640625
test_01103.png,-11.406282424926758
test_01104.png,-10.572287559509277
test_01105.png,-11.155708312988281
test_01106.png,-6.0348100662231445
test_01107.png,-12.15216064453125
test_01108.png,-11.983132362365723
test_01109.png,-10.335558891296387
test_01110.png,-10.628473281860352
test_01111.png,-7.430971145629883
test_01112.png,-11.153546333312988
test_01113.png,27.65237808227539
test_01114.png,27.514541625976562
test_01115.png,-9.990663528442383
test_01116.png,3.9850668907165527
test_01117.png,-11.20837688446045
test_01118.png,-11.190302848815918
test_01119.png,-1.6161847114562988
test_01120.png,26.863025665283203
test_01121.png,-10.597784042358398
test_01122.png,27.163105010986328
test_01123.png,9.39666748046875
test_01124.png,-11.101533889770508
test_01125.png,-10.991008758544922
test_01126.png,-11.054157257080078
test_01127.png,-8.91538143157959
test_01128.png,-8.46513557434082
test_01129.png,-8.773569107055664
test_01130.png,-10.579442977905273
test_01131.png,-0.5203993320465088
test_01132.png,-10.990550994873047
test_01133.png,32.729454040527344
test_01134.png,8.076444625854492
test_01135.png,-11.347869873046875
test_01136.png,8.560246467590332
test_01137.png,27.78905487060547
test_01138.png,31.08538818359375
test_01139.png,-10.713887214660645
test_01140.png,-10.526788711547852
test_01141.png,26.664264678955078
test_01142.png,-5.148442268371582
test_01143.png,-10.914216995239258
test_01144.png,10.168952941894531
test_01145.png,-11.3866605758667
test_01146.png,-9.847188949584961
test_01147.png,-10.233804702758789
test_01148.png,-7.626376628875732
test_01149.png,-10.074505805969238
test_01150.png,-11.260592460632324
test_01151.png,-9.296923637390137
test_01152.png,-9.159192085266113
test_01153.png,-9.988078117370605
test_01154.png,29.91733741760254
test_01155.png,5.177531719207764
test_01156.png,-10.342754364013672
test_01157.png,31.036788940429688
test_01158.png,7.626158714294434
test_01159.png,-6.9278411865234375
test_01160.png,1.8499279022216797
test_01161.png,2.0392515659332275
test_01162.png,31.725059509277344
test_01163.png,-10.40847110748291
test_01164.png,31.719942092895508
test_01165.png,8.791511535644531
test_01166.png,-11.021188735961914
test_01167.png,-3.09782075881958
test_01168.png,29.084856033325195
test_01169.png,-11.0843505859375
test_01170.png,-11.612558364868164
test_01171.png,-10.065396308898926
test_01172.png,-12.469383239746094
test_01173.png,-8.869791984558105
test_01174.png,-8.531462669372559
test_01175.png,-6.633988857269287
test_01176.png,-10.104768753051758
test_01177.png,-5.447293281555176
test_01178.png,30.336814880371094
test_01179.png,31.417160034179688
test_01180.png,-10.415908813476562
test_01181.png,-11.856679916381836
test_01182.png,-9.776740074157715
test_01183.png,-8.782785415649414
test_01184.png,-10.933424949645996
test_01185.png,-10.609994888305664
test_01186.png,-10.771635055541992
test_01187.png,-6.150908470153809
test_01188.png,-6.328220844268799
test_01189.png,-10.664118766784668
test_01190.png,-11.55743408203125
test_01191.png,26.00604248046875
test_01192.png,28.416654586791992
test_01193.png,-11.56507396697998
test_01194.png,-8.82958698272705
test_01195.png,4.993006229400635
test_01196.png,-11.603242874145508
test_01197.png,22.673442840576172
test_01198.png,-10.37925910949707
test_01199.png,-11.652514457702637
test_01200.png,-11.323555946350098
test_01201.png,28.365875244140625
test_01202.png,-9.655924797058105
test_01203.png,-2.3746981620788574
test_01204.png,-10.613363265991211
test_01205.png,-10.1668119430542
test_01206.png,-11.273155212402344
test_01207.png,30.571014404296875
test_01208.png,34.59585189819336
test_01209.png,-8.201502799987793
test_01210.png,-10.20637321472168
test_01211.png,-10.662409782409668
test_01212.png,-9.83259105682373
test_01213.png,6.299413681030273
test_01214.png,-11.483160972595215
test_01215.png,-7.306166648864746
test_01216.png,-11.133840560913086
test_01217.png,-11.229581832885742
test_01218.png,-11.622020721435547
test_01219.png,-2.2698514461517334
test_01220.png,-10.86490535736084
test_01221.png,-10.917083740234375
test_01222.png,-8.439912796020508
test_01223.png,-9.476947784423828
test_01224.png,-9.8680419921875
test_01225.png,-8.984901428222656
test_01226.png,-10.502761840820312
test_01227.png,4.3803205490112305
test_01228.png,26.516868591308594
test_01229.png,-10.123126983642578
test_01230.png,27.82915687561035
test_01231.png,-8.847038269042969
test_01232.png,7.279087066650391
test_01233.png,2.2069592475891113
test_01234.png,-5.968512535095215
test_01235.png,-7.514413833618164
test_01236.png,-0.4619562029838562
test_01237.png,-11.302255630493164
test_01238.png,1.2867701053619385
test_01239.png,27.272605895996094
test_01240.png,-12.222200393676758
test_01241.png,-10.02882194519043
test_01242.png,-10.114684104919434
test_01243.png,-6.557860851287842
test_01244.png,32.383609771728516
test_01245.png,-9.83112621307373
test_01246.png,-11.2864351272583
test_01247.png,25.002777099609375
test_01248.png,-11.509345054626465
test_01249.png,-7.359477996826172
test_01250.png,-10.72237777709961
test_01251.png,-11.300281524658203
test_01252.png,-9.976378440856934
test_01253.png,-7.498282432556152
test_01254.png,29.017253875732422
test_01255.png,-6.767168045043945
test_01256.png,-9.34398365020752
test_01257.png,-8.289912223815918
test_01258.png,-10.550851821899414
test_01259.png,-9.444786071777344
test_01260.png,-8.08716106414795
test_01261.png,-10.839103698730469
test_01262.png,-10.357569694519043
test_01263.png,3.3266491889953613
test_01264.png,-11.463604927062988
test_01265.png,10.210485458374023
test_01266.png,-11.44852352142334
test_01267.png,-11.457771301269531
test_01268.png,-9.940560340881348
test_01269.png,25.77777099609375
test_01270.png,7.9243998527526855
test_01271.png,-1.2431195974349976
test_01272.png,-11.396705627441406
test_01273.png,-10.905567169189453
test_01274.png,-9.456106185913086
test_01275.png,-10.673946380615234
test_01276.png,-11.862810134887695
test_01277.png,-11.44840145111084
test_01278.png,-10.914947509765625
test_01279.png,-10.430743217468262
test_01280.png,-10.867246627807617
test_01281.png,1.5696969032287598
test_01282.png,7.7653679847717285
test_01283.png,-2.3142101764678955
test_01284.png,-9.924761772155762
test_01285.png,-9.71026611328125
test_01286.png,-4.671557903289795
test_01287.png,27.69051742553711
test_01288.png,-12.157167434692383
test_01289.png,25.661766052246094
test_01290.png,-8.781288146972656
test_01291.png,31.82787322998047
test_01292.png,-6.490684986114502
test_01293.png,6.383551597595215
test_01294.png,-8.828082084655762
test_01295.png,7.826298713684082
test_01296.png,-8.089783668518066
test_01297.png,4.3086137771606445
test_01298.png,28.641254425048828
test_01299.png,-7.239291667938232
test_01300.png,-3.9371066093444824
test_01301.png,-11.057918548583984
test_01302.png,-10.216896057128906
test_01303.png,-9.490483283996582
test_01304.png,-7.765952110290527
test_01305.png,-10.52640151977539
test_01306.png,1.838486909866333
test_01307.png,-7.355532646179199
test_01308.png,-11.228062629699707
test_01309.png,-10.37214183807373
test_01310.png,22.040897369384766
test_01311.png,4.632296085357666
test_01312.png,-11.487524032592773
test_01313.png,-10.633726119995117
test_01314.png,-10.340205192565918
test_01315.png,-8.29456901550293
test_01316.png,-10.681306838989258
