imagename,defect_prob
test_00881.png,-7.32710599899292
test_00882.png,-7.26115608215332
test_00883.png,-7.273015022277832
test_00884.png,4.626751899719238
test_00885.png,-6.649269104003906
test_00886.png,-6.637154579162598
test_00887.png,-6.428164482116699
test_00888.png,-7.121988296508789
test_00889.png,7.676760673522949
test_00890.png,-7.095056533813477
test_00891.png,6.007180213928223
test_00892.png,-6.807845592498779
test_00893.png,-6.830740928649902
test_00894.png,-7.167080402374268
test_00895.png,-5.683650016784668
test_00896.png,3.2582030296325684
test_00897.png,5.770665168762207
test_00898.png,3.646287441253662
test_00899.png,-7.904555320739746
test_00900.png,6.887105941772461
test_00901.png,8.021525382995605
test_00902.png,4.309980392456055
test_00903.png,-7.2291669845581055
test_00904.png,6.8156328201293945
test_00905.png,-5.764084339141846
test_00906.png,6.455161094665527
test_00907.png,-7.253118991851807
test_00908.png,-7.05836296081543
test_00909.png,6.210946559906006
test_00910.png,-5.726309776306152
test_00911.png,-7.317941665649414
test_00912.png,-6.872164249420166
test_00913.png,5.726309776306152
test_00914.png,6.322402477264404
test_00915.png,-6.477603435516357
test_00916.png,6.499912261962891
test_00917.png,-6.628368377685547
test_00918.png,-7.219691276550293
test_00919.png,7.407757759094238
test_00920.png,-6.56533145904541
test_00921.png,-4.832437992095947
test_00922.png,-3.256688117980957
test_00923.png,-6.749732971191406
test_00924.png,-6.8686203956604
test_00925.png,-6.927410125732422
test_00926.png,4.580796241760254
test_00927.png,-7.035120487213135
test_00928.png,-4.690301895141602
test_00929.png,6.743931770324707
test_00930.png,-7.62949275970459
test_00931.png,-6.974651336669922
test_00932.png,5.741346836090088
test_00933.png,-7.285919189453125
test_00934.png,-7.963037490844727
test_00935.png,-7.1202192306518555
test_00936.png,6.00338077545166
test_00937.png,7.196186065673828
test_00938.png,-6.301169395446777
test_00939.png,-7.293182373046875
test_00940.png,6.650501251220703
test_00941.png,-7.360485076904297
test_00942.png,-7.224252700805664
test_00943.png,5.405786514282227
test_00944.png,-7.629232406616211
test_00945.png,4.409584999084473
test_00946.png,6.80379581451416
test_00947.png,4.460733413696289
test_00948.png,-6.657346725463867
test_00949.png,-6.990413188934326
test_00950.png,5.401507377624512
test_00951.png,-6.977666854858398
test_00952.png,-8.141916275024414
test_00953.png,6.517652988433838
test_00954.png,-5.634189605712891
test_00955.png,4.865724563598633
test_00956.png,5.881908893585205
test_00957.png,-6.827195167541504
test_00958.png,-6.387721538543701
test_00959.png,-5.002749919891357
test_00960.png,5.9148478507995605
test_00961.png,2.7142887115478516
test_00962.png,-7.199497222900391
test_00963.png,6.400689125061035
test_00964.png,-7.200667381286621
test_00965.png,8.611554145812988
test_00966.png,-6.986614227294922
test_00967.png,-7.9748430252075195
test_00968.png,10.130528450012207
test_00969.png,-6.88470458984375
test_00970.png,-7.217259407043457
test_00971.png,-4.607294082641602
test_00972.png,3.8530588150024414
test_00973.png,-6.882543563842773
test_00974.png,-6.905666351318359
test_00975.png,-6.877062797546387
test_00976.png,-6.4043869972229
test_00977.png,-7.601782321929932
test_00978.png,6.720230579376221
test_00979.png,-6.7081074714660645
test_00980.png,7.139129638671875
test_00981.png,-7.753327369689941
test_00982.png,-7.221530914306641
test_00983.png,7.255154609680176
test_00984.png,-6.863073348999023
test_00985.png,6.214217185974121
test_00986.png,-4.259115695953369
test_00987.png,-1.4153199195861816
test_00988.png,3.4689345359802246
test_00989.png,-7.222430229187012
test_00990.png,-6.663660526275635
test_00991.png,-7.803138256072998
test_00992.png,-6.666328430175781
test_00993.png,-6.647335052490234
test_00994.png,-7.065404891967773
test_00995.png,5.855079650878906
test_00996.png,0.39279937744140625
test_00997.png,-3.3283114433288574
test_00998.png,-5.769984722137451
test_00999.png,-7.477741241455078
test_01000.png,-6.502065658569336
test_01001.png,5.03874397277832
test_01002.png,-6.931829452514648
test_01003.png,-6.885647773742676
test_01004.png,-6.644409656524658
test_01005.png,5.99271821975708
test_01006.png,-7.206040382385254
test_01007.png,-7.430279731750488
test_01008.png,-6.544661998748779
test_01009.png,-7.886302947998047
test_01010.png,4.351101875305176
test_01011.png,4.028871536254883
test_01012.png,5.578067302703857
test_01013.png,-7.3231658935546875
test_01014.png,6.984188079833984
test_01015.png,-7.329042434692383
test_01016.png,-1.932593822479248
test_01017.png,-7.048182487487793
test_01018.png,4.576796531677246
test_01019.png,-7.450399875640869
test_01020.png,-6.80029296875
test_01021.png,-7.070511817932129
test_01022.png,4.872776031494141
test_01023.png,-7.181262969970703
test_01024.png,-7.009289741516113
test_01025.png,-7.092544078826904
test_01026.png,-6.737143039703369
test_01027.png,-6.764779090881348
test_01028.png,-7.005459785461426
test_01029.png,-7.826979637145996
test_01030.png,8.0199613571167
test_01031.png,5.515920162200928
test_01032.png,-0.1159420758485794
test_01033.png,-7.326702117919922
test_01034.png,-6.63346529006958
test_01035.png,-7.246469974517822
test_01036.png,-6.903594970703125
test_01037.png,-6.359348297119141
test_01038.png,3.4967896938323975
test_01039.png,5.699141502380371
test_01040.png,5.66898775100708
test_01041.png,-7.124234676361084
test_01042.png,-1.7443073987960815
test_01043.png,-7.777528762817383
test_01044.png,-7.085999011993408
test_01045.png,-7.073901176452637
test_01046.png,4.912527084350586
test_01047.png,-6.750205993652344
test_01048.png,8.044682502746582
test_01049.png,1.7578246593475342
test_01050.png,5.897740364074707
test_01051.png,-7.233453750610352
test_01052.png,2.913813591003418
test_01053.png,6.62065315246582
test_01054.png,3.041848659515381
test_01055.png,-7.0026960372924805
test_01056.png,7.025669097900391
test_01057.png,-8.379486083984375
test_01058.png,0.5135018825531006
test_01059.png,-7.000112533569336
test_01060.png,-6.28813362121582
test_01061.png,-6.0789666175842285
test_01062.png,4.567505836486816
test_01063.png,3.4393975734710693
test_01064.png,-7.075869560241699
test_01065.png,-7.075294017791748
test_01066.png,-7.322026252746582
test_01067.png,-7.613996505737305
test_01068.png,5.278223514556885
test_01069.png,4.061740875244141
test_01070.png,-7.245175361633301
test_01071.png,-6.982335567474365
test_01072.png,-7.906836986541748
test_01073.png,6.396137237548828
test_01074.png,-6.625031471252441
test_01075.png,6.245353698730469
test_01076.png,-6.992506980895996
test_01077.png,-2.493631362915039
test_01078.png,5.838973045349121
test_01079.png,6.487407207489014
test_01080.png,-7.159056663513184
test_01081.png,5.74546480178833
test_01082.png,-7.359141826629639
test_01083.png,-7.540226936340332
test_01084.png,5.928231716156006
test_01085.png,-6.634366512298584
test_01086.png,-6.975846767425537
test_01087.png,-7.263054847717285
test_01088.png,6.423314571380615
test_01089.png,-6.881704330444336
test_01090.png,5.629810333251953
test_01091.png,-6.961170196533203
test_01092.png,-7.498839378356934
test_01093.png,-7.405355930328369
test_01094.png,-6.302509307861328
test_01095.png,6.7012858390808105
test_01096.png,-7.086525917053223
test_01097.png,-5.1858320236206055
test_01098.png,-6.484933853149414
test_01099.png,-6.705153465270996
test_01100.png,-6.447943687438965
test_01101.png,-7.0905866622924805
test_01102.png,5.971563816070557
test_01103.png,-6.510149002075195
test_01104.png,-6.7789788246154785
test_01105.png,-6.901902198791504
test_01106.png,-6.600646018981934
test_01107.png,-7.299705505371094
test_01108.png,-6.452371120452881
test_01109.png,-6.9138898849487305
test_01110.png,-7.557101726531982
test_01111.png,-6.106300354003906
test_01112.png,-7.704652786254883
test_01113.png,7.4702043533325195
test_01114.png,6.021208763122559
test_01115.png,-6.889613151550293
test_01116.png,6.0517473220825195
test_01117.png,-7.380217552185059
test_01118.png,-6.5550737380981445
test_01119.png,-4.568941116333008
test_01120.png,6.823617458343506
test_01121.png,-7.020594596862793
test_01122.png,6.485606670379639
test_01123.png,5.244094371795654
test_01124.png,-7.266782760620117
test_01125.png,-7.321497917175293
test_01126.png,-6.489669322967529
test_01127.png,-7.396151542663574
test_01128.png,-6.7737884521484375
test_01129.png,-6.8179779052734375
test_01130.png,-7.393444061279297
test_01131.png,2.9668209552764893
test_01132.png,-7.2148847579956055
test_01133.png,7.775169849395752
test_01134.png,5.367534160614014
test_01135.png,-6.71005392074585
test_01136.png,4.9900221824646
test_01137.png,6.321650505065918
test_01138.png,6.786002159118652
test_01139.png,-5.92246150970459
test_01140.png,-7.724637985229492
test_01141.png,3.328575849533081
test_01142.png,-6.683977127075195
test_01143.png,-6.290863037109375
test_01144.png,4.0437469482421875
test_01145.png,-6.835822105407715
test_01146.png,-7.115058422088623
test_01147.png,-7.061443328857422
test_01148.png,-6.5675554275512695
test_01149.png,-5.9805145263671875
test_01150.png,-7.371064186096191
test_01151.png,-6.964637279510498
test_01152.png,-7.710109710693359
test_01153.png,-7.292789459228516
test_01154.png,7.998676776885986
test_01155.png,1.6000535488128662
test_01156.png,-7.113208770751953
test_01157.png,6.6714911460876465
test_01158.png,4.617412567138672
test_01159.png,-5.475858688354492
test_01160.png,2.7274043560028076
test_01161.png,0.9783807992935181
test_01162.png,5.965015888214111
test_01163.png,-7.001253604888916
test_01164.png,7.080860137939453
test_01165.png,4.8667426109313965
test_01166.png,-7.049328804016113
test_01167.png,-6.9559478759765625
test_01168.png,4.844389915466309
test_01169.png,-7.087925434112549
test_01170.png,-7.504934787750244
test_01171.png,-7.479516983032227
test_01172.png,-7.726419925689697
test_01173.png,-7.333300590515137
test_01174.png,-6.698646068572998
test_01175.png,-4.268519401550293
test_01176.png,-7.402449131011963
test_01177.png,-6.89714241027832
test_01178.png,8.034440994262695
test_01179.png,6.573354244232178
test_01180.png,-6.9374542236328125
test_01181.png,-7.445565223693848
test_01182.png,-6.580561637878418
test_01183.png,-6.9944329261779785
test_01184.png,-6.72750186920166
test_01185.png,-6.558436870574951
test_01186.png,-6.666082382202148
test_01187.png,-6.258241176605225
test_01188.png,-2.657351016998291
test_01189.png,-7.53501033782959
test_01190.png,-6.772470951080322
test_01191.png,7.576833724975586
test_01192.png,6.975370407104492
test_01193.png,-6.316616058349609
test_01194.png,-5.774613380432129
test_01195.png,5.281213283538818
test_01196.png,-7.107503414154053
test_01197.png,5.855559349060059
test_01198.png,-6.505101680755615
test_01199.png,-7.015859127044678
test_01200.png,-7.510707855224609
test_01201.png,5.870023727416992
test_01202.png,-7.023797988891602
test_01203.png,4.08933162689209
test_01204.png,-6.7081427574157715
test_01205.png,-6.709660530090332
test_01206.png,-7.496112823486328
test_01207.png,3.4893805980682373
test_01208.png,6.538905620574951
test_01209.png,-1.4293471574783325
test_01210.png,-7.4981770515441895
test_01211.png,-7.234552383422852
test_01212.png,-6.730354309082031
test_01213.png,4.950351238250732
test_01214.png,-7.111351013183594
test_01215.png,-6.394972801208496
test_01216.png,-7.265716552734375
test_01217.png,-7.532785415649414
test_01218.png,-8.008142471313477
test_01219.png,-4.331714630126953
test_01220.png,-6.054031848907471
test_01221.png,-7.1307830810546875
test_01222.png,-6.673379898071289
test_01223.png,-7.247953414916992
test_01224.png,-6.581078052520752
test_01225.png,-6.740565776824951
test_01226.png,-7.366250514984131
test_01227.png,-0.11050724238157272
test_01228.png,6.198206424713135
test_01229.png,-7.1363725662231445
test_01230.png,7.19333553314209
test_01231.png,-8.092235565185547
test_01232.png,5.980094909667969
test_01233.png,0.7505174279212952
test_01234.png,-6.884157180786133
test_01235.png,-6.147089004516602
test_01236.png,3.713257312774658
test_01237.png,-6.283646106719971
test_01238.png,-1.6722776889801025
test_01239.png,7.460174560546875
test_01240.png,-7.443077564239502
test_01241.png,-6.891942501068115
test_01242.png,-7.241213798522949
test_01243.png,-6.394456386566162
test_01244.png,7.10816764831543
test_01245.png,-7.497193336486816
test_01246.png,-7.27487850189209
test_01247.png,5.205122470855713
test_01248.png,-7.839158058166504
test_01249.png,-6.457709312438965
test_01250.png,-7.067371368408203
test_01251.png,-7.366183757781982
test_01252.png,-6.3210296630859375
test_01253.png,-7.4155168533325195
test_01254.png,6.352764129638672
test_01255.png,-6.795475959777832
test_01256.png,-5.9597015380859375
test_01257.png,-6.5473527908325195
test_01258.png,-5.268715858459473
test_01259.png,-6.788716793060303
test_01260.png,-7.5623369216918945
test_01261.png,-7.144715785980225
test_01262.png,-7.241340637207031
test_01263.png,3.1353726387023926
test_01264.png,-6.586560249328613
test_01265.png,0.18296276032924652
test_01266.png,-7.106904029846191
test_01267.png,-7.462915420532227
test_01268.png,-7.121987819671631
test_01269.png,5.978623390197754
test_01270.png,5.0094757080078125
test_01271.png,-0.9489015936851501
test_01272.png,-7.463543891906738
test_01273.png,-7.405982971191406
test_01274.png,-6.534849166870117
test_01275.png,-7.585301399230957
test_01276.png,-6.914619445800781
test_01277.png,-7.404017448425293
test_01278.png,-7.3002028465271
test_01279.png,-6.9420270919799805
test_01280.png,-7.089405536651611
test_01281.png,3.3285017013549805
test_01282.png,5.550738334655762
test_01283.png,-0.15678954124450684
test_01284.png,-6.644749164581299
test_01285.png,-6.88853120803833
test_01286.png,-5.139892578125
test_01287.png,5.815451145172119
test_01288.png,-6.2619428634643555
test_01289.png,6.62200927734375
test_01290.png,-6.6439409255981445
test_01291.png,6.587411403656006
test_01292.png,-6.86387825012207
test_01293.png,4.506546974182129
test_01294.png,-6.185675621032715
test_01295.png,5.202497482299805
test_01296.png,-4.53511905670166
test_01297.png,4.456311225891113
test_01298.png,6.6213788986206055
test_01299.png,-6.472548484802246
test_01300.png,1.7509973049163818
test_01301.png,-7.502874374389648
test_01302.png,-6.758938789367676
test_01303.png,-6.985254287719727
test_01304.png,-6.469792366027832
test_01305.png,-7.847336769104004
test_01306.png,2.351302146911621
test_01307.png,-6.453436374664307
test_01308.png,-6.9100470542907715
test_01309.png,-5.854546546936035
test_01310.png,3.2166199684143066
test_01311.png,5.620622634887695
test_01312.png,-6.7777204513549805
test_01313.png,-7.231484413146973
test_01314.png,-7.080275535583496
test_01315.png,-7.12721586227417
test_01316.png,-7.116507530212402
test_01317.png,-7.814857482910156
test_01318.png,6.521718502044678
test_01319.png,-3.6227097511291504
test_01320.png,-7.246896743774414
test_01321.png,-6.273024559020996
test_01322.png,4.245534896850586
test_01323.png,-6.715850830078125
test_01324.png,-7.133672714233398
test_01325.png,3.422341823577881
test_01326.png,-7.307110786437988
test_01327.png,-7.158301830291748
test_01328.png,3.2666640281677246
test_01329.png,-7.224143981933594
test_01330.png,-7.1513285636901855
test_01331.png,-6.780717372894287
