imagename,defect_prob
test_00888.png,-9.43947982788086
test_00889.png,42.89763259887695
test_00890.png,-9.776689529418945
test_00891.png,32.64065170288086
test_00892.png,-8.566722869873047
test_00893.png,-11.585967063903809
test_00894.png,-9.674053192138672
test_00895.png,-8.843595504760742
test_00896.png,30.78752326965332
test_00897.png,33.64698791503906
test_00898.png,30.540451049804688
test_00899.png,-9.503839492797852
test_00900.png,37.41947555541992
test_00901.png,51.07688903808594
test_00902.png,29.82089614868164
test_00903.png,-9.790727615356445
test_00904.png,31.155668258666992
test_00905.png,-8.392349243164062
test_00906.png,34.413455963134766
test_00907.png,-10.394784927368164
test_00908.png,-9.384941101074219
test_00909.png,35.757957458496094
test_00910.png,-7.703875541687012
test_00911.png,-9.856483459472656
test_00912.png,-9.431585311889648
test_00913.png,33.12172317504883
test_00914.png,33.09803009033203
test_00915.png,-8.742919921875
test_00916.png,33.0873908996582
test_00917.png,-9.320390701293945
test_00918.png,-9.651241302490234
test_00919.png,30.48511505126953
test_00920.png,-8.265405654907227
test_00921.png,-7.813529014587402
test_00922.png,-7.708744525909424
test_00923.png,-9.045202255249023
test_00924.png,-8.512372016906738
test_00925.png,-9.375775337219238
test_00926.png,12.044683456420898
test_00927.png,-8.961918830871582
test_00928.png,-4.495968818664551
test_00929.png,38.80475616455078
test_00930.png,-9.565948486328125
test_00931.png,-8.874999046325684
test_00932.png,31.870128631591797
test_00933.png,-10.743046760559082
test_00934.png,-9.164535522460938
test_00935.png,-8.50536060333252
test_00936.png,33.416812896728516
test_00937.png,35.53812789916992
test_00938.png,-5.850043296813965
test_00939.png,-11.050376892089844
test_00940.png,35.80196762084961
test_00941.png,-8.850510597229004
test_00942.png,-10.062993049621582
test_00943.png,39.35859680175781
test_00944.png,-10.280440330505371
test_00945.png,10.283535957336426
test_00946.png,34.99599838256836
test_00947.png,-0.5347744226455688
test_00948.png,-10.721329689025879
test_00949.png,-9.28075122833252
test_00950.png,10.908750534057617
test_00951.png,-9.074341773986816
test_00952.png,-10.105792045593262
test_00953.png,34.257354736328125
test_00954.png,-8.957850456237793
test_00955.png,12.18195915222168
test_00956.png,35.66534423828125
test_00957.png,-9.678885459899902
test_00958.png,-8.480992317199707
test_00959.png,-8.571405410766602
test_00960.png,19.471513748168945
test_00961.png,5.35943078994751
test_00962.png,-10.014028549194336
test_00963.png,32.667991638183594
test_00964.png,-9.924430847167969
test_00965.png,39.87605285644531
test_00966.png,-9.097074508666992
test_00967.png,-9.726293563842773
test_00968.png,38.999794006347656
test_00969.png,-8.835137367248535
test_00970.png,-10.830968856811523
test_00971.png,-9.146512985229492
test_00972.png,11.015890121459961
test_00973.png,-9.557952880859375
test_00974.png,-9.539790153503418
test_00975.png,-9.897675514221191
test_00976.png,-8.86273193359375
test_00977.png,-10.48908805847168
test_00978.png,34.88674545288086
test_00979.png,-9.108059883117676
test_00980.png,39.63766860961914
test_00981.png,-10.456223487854004
test_00982.png,-9.46165943145752
test_00983.png,35.44283676147461
test_00984.png,-10.392918586730957
test_00985.png,19.096284866333008
test_00986.png,-2.148557424545288
test_00987.png,-1.639503836631775
test_00988.png,31.069095611572266
test_00989.png,-10.886406898498535
test_00990.png,-8.389487266540527
test_00991.png,-9.479841232299805
test_00992.png,-8.55798053741455
test_00993.png,-9.3109769821167
test_00994.png,-10.127249717712402
test_00995.png,33.250186920166016
test_00996.png,-6.31832218170166
test_00997.png,-4.2712554931640625
test_00998.png,-7.955354690551758
test_00999.png,-9.5476655960083
test_01000.png,-7.888924598693848
test_01001.png,14.673715591430664
test_01002.png,-9.231130599975586
test_01003.png,-8.151788711547852
test_01004.png,-9.163784980773926
test_01005.png,32.86488723754883
test_01006.png,-8.735506057739258
test_01007.png,-8.779051780700684
test_01008.png,-9.233283042907715
test_01009.png,-12.145177841186523
test_01010.png,12.458454132080078
test_01011.png,8.233198165893555
test_01012.png,15.548480987548828
test_01013.png,-9.609954833984375
test_01014.png,38.20011901855469
test_01015.png,-9.53734302520752
test_01016.png,-4.155578136444092
test_01017.png,-10.639525413513184
test_01018.png,8.430431365966797
test_01019.png,-10.006155014038086
test_01020.png,-10.019848823547363
test_01021.png,-8.750064849853516
test_01022.png,21.87929344177246
test_01023.png,-10.746252059936523
test_01024.png,-9.149153709411621
test_01025.png,-9.585409164428711
test_01026.png,-8.600065231323242
test_01027.png,-9.891703605651855
test_01028.png,-11.30548095703125
test_01029.png,-11.30502986907959
test_01030.png,14.550702095031738
test_01031.png,36.247154235839844
test_01032.png,-6.150162696838379
test_01033.png,-11.243905067443848
test_01034.png,-9.380276679992676
test_01035.png,-8.79564380645752
test_01036.png,-9.990175247192383
test_01037.png,-8.463630676269531
test_01038.png,12.283939361572266
test_01039.png,34.873985290527344
test_01040.png,32.40504455566406
test_01041.png,-9.53219223022461
test_01042.png,-7.610250949859619
test_01043.png,-9.21648120880127
test_01044.png,-9.115548133850098
test_01045.png,-9.738045692443848
test_01046.png,9.451894760131836
test_01047.png,-9.71589183807373
test_01048.png,36.7357292175293
test_01049.png,11.991519927978516
test_01050.png,33.95469665527344
test_01051.png,-9.649311065673828
test_01052.png,7.829276084899902
test_01053.png,32.24669647216797
test_01054.png,-6.027433395385742
test_01055.png,-9.617890357971191
test_01056.png,33.260658264160156
test_01057.png,-9.929649353027344
test_01058.png,-3.709503173828125
test_01059.png,-9.908039093017578
test_01060.png,-9.968605995178223
test_01061.png,-9.415526390075684
test_01062.png,14.339927673339844
test_01063.png,6.029829502105713
test_01064.png,-8.526728630065918
test_01065.png,-9.495344161987305
test_01066.png,-9.65365982055664
test_01067.png,-8.364400863647461
test_01068.png,33.019596099853516
test_01069.png,19.207435607910156
test_01070.png,-9.792573928833008
test_01071.png,-8.395075798034668
test_01072.png,-9.659187316894531
test_01073.png,39.476810455322266
test_01074.png,-9.578226089477539
test_01075.png,15.315353393554688
test_01076.png,-9.27641773223877
test_01077.png,13.13740348815918
test_01078.png,13.3170166015625
test_01079.png,38.10232162475586
test_01080.png,-7.750452041625977
test_01081.png,31.361610412597656
test_01082.png,-10.336051940917969
test_01083.png,-9.747528076171875
test_01084.png,4.618443965911865
test_01085.png,-9.55140209197998
test_01086.png,-9.09595012664795
test_01087.png,-8.834014892578125
test_01088.png,15.809249877929688
test_01089.png,-9.613849639892578
test_01090.png,13.078203201293945
test_01091.png,-8.604412078857422
test_01092.png,-9.342608451843262
test_01093.png,-8.980947494506836
test_01094.png,-10.683597564697266
test_01095.png,35.78571319580078
test_01096.png,-8.872376441955566
test_01097.png,-10.277501106262207
test_01098.png,-7.598102569580078
test_01099.png,-9.44088363647461
test_01100.png,-8.942428588867188
test_01101.png,-9.484806060791016
test_01102.png,35.73157501220703
test_01103.png,-8.347394943237305
test_01104.png,-9.555296897888184
test_01105.png,-8.331645011901855
test_01106.png,-7.662288665771484
test_01107.png,-9.291540145874023
test_01108.png,-9.618946075439453
test_01109.png,-9.646438598632812
test_01110.png,-10.852564811706543
test_01111.png,-9.30412483215332
test_01112.png,-9.499486923217773
test_01113.png,45.44270324707031
test_01114.png,36.320159912109375
test_01115.png,-10.267802238464355
test_01116.png,18.73202133178711
test_01117.png,-9.993176460266113
test_01118.png,-9.588013648986816
test_01119.png,-7.650852203369141
test_01120.png,37.49076461791992
test_01121.png,-10.196924209594727
test_01122.png,32.635765075683594
test_01123.png,11.136341094970703
test_01124.png,-9.413883209228516
test_01125.png,-10.35340690612793
test_01126.png,-7.907807350158691
test_01127.png,-10.53191089630127
test_01128.png,-9.509668350219727
test_01129.png,-9.832598686218262
test_01130.png,-10.516247749328613
test_01131.png,-5.701071262359619
test_01132.png,-8.147246360778809
test_01133.png,34.34312438964844
test_01134.png,16.77678108215332
test_01135.png,-8.895881652832031
test_01136.png,9.280984878540039
test_01137.png,31.220462799072266
test_01138.png,36.214115142822266
test_01139.png,-8.079883575439453
test_01140.png,-10.76728630065918
test_01141.png,29.81365394592285
test_01142.png,-8.420698165893555
test_01143.png,-7.898179054260254
test_01144.png,15.748074531555176
test_01145.png,-9.703516006469727
test_01146.png,-9.6820068359375
test_01147.png,-10.84941291809082
test_01148.png,-7.809909820556641
test_01149.png,-10.517295837402344
test_01150.png,-5.904490947723389
test_01151.png,-8.380884170532227
test_01152.png,-10.504249572753906
test_01153.png,-9.236284255981445
test_01154.png,34.484046936035156
test_01155.png,-2.065253973007202
test_01156.png,-9.777052879333496
test_01157.png,36.36058044433594
test_01158.png,8.98144245147705
test_01159.png,-0.000462263822555542
test_01160.png,3.8715474605560303
test_01161.png,-8.550705909729004
test_01162.png,35.398006439208984
test_01163.png,-9.180977821350098
test_01164.png,33.08976745605469
test_01165.png,23.452129364013672
test_01166.png,-8.890143394470215
test_01167.png,-10.170257568359375
test_01168.png,24.08812141418457
test_01169.png,-9.3252534866333
test_01170.png,-11.061062812805176
test_01171.png,-10.857112884521484
test_01172.png,-9.688652038574219
test_01173.png,-8.410913467407227
test_01174.png,-8.093631744384766
test_01175.png,-4.97774600982666
test_01176.png,-9.200695991516113
test_01177.png,-8.367982864379883
test_01178.png,40.3618049621582
test_01179.png,35.3254280090332
test_01180.png,-8.982921600341797
test_01181.png,-10.876200675964355
test_01182.png,-9.431904792785645
test_01183.png,-10.340460777282715
test_01184.png,-7.823163032531738
test_01185.png,-7.93807315826416
test_01186.png,-9.29801082611084
test_01187.png,-8.64342975616455
test_01188.png,-2.0375921726226807
test_01189.png,-11.048559188842773
test_01190.png,-9.307756423950195
test_01191.png,45.25494384765625
test_01192.png,35.562599182128906
test_01193.png,-8.614422798156738
test_01194.png,-7.895464897155762
test_01195.png,16.311628341674805
test_01196.png,-9.97563648223877
test_01197.png,29.135547637939453
test_01198.png,-8.557792663574219
test_01199.png,-9.193108558654785
test_01200.png,-9.509483337402344
test_01201.png,38.13975143432617
test_01202.png,-10.050209045410156
test_01203.png,10.665324211120605
test_01204.png,-8.864771842956543
test_01205.png,-8.679040908813477
test_01206.png,-9.47015380859375
test_01207.png,32.21523666381836
test_01208.png,36.46775817871094
test_01209.png,-8.758231163024902
test_01210.png,-10.190170288085938
test_01211.png,-10.656415939331055
test_01212.png,-8.868264198303223
test_01213.png,12.262336730957031
test_01214.png,-9.342384338378906
test_01215.png,-11.37193775177002
test_01216.png,-9.207286834716797
test_01217.png,-10.193623542785645
test_01218.png,-11.196941375732422
test_01219.png,-5.9587273597717285
test_01220.png,-8.306818962097168
test_01221.png,-9.064909934997559
test_01222.png,-9.039888381958008
test_01223.png,-10.120964050292969
test_01224.png,-9.034334182739258
test_01225.png,-8.445098876953125
test_01226.png,-10.230016708374023
test_01227.png,-7.513861179351807
test_01228.png,37.223148345947266
test_01229.png,-9.407044410705566
test_01230.png,41.353763580322266
test_01231.png,-9.67895793914795
test_01232.png,12.374994277954102
test_01233.png,-0.12908539175987244
test_01234.png,-10.946187019348145
test_01235.png,-8.628528594970703
test_01236.png,13.557454109191895
test_01237.png,-8.765713691711426
test_01238.png,-4.199755668640137
test_01239.png,32.68317794799805
test_01240.png,-9.72181510925293
test_01241.png,-10.118818283081055
test_01242.png,-9.862460136413574
test_01243.png,-4.71963357925415
test_01244.png,34.7141227722168
test_01245.png,-9.812447547912598
test_01246.png,-9.914935111999512
test_01247.png,26.94637680053711
test_01248.png,-9.982565879821777
test_01249.png,-9.50637435913086
test_01250.png,-8.927299499511719
test_01251.png,-9.615939140319824
test_01252.png,-9.632843971252441
test_01253.png,-11.509681701660156
test_01254.png,29.99097442626953
test_01255.png,-10.285076141357422
test_01256.png,-11.288900375366211
test_01257.png,-8.800979614257812
test_01258.png,-4.222738265991211
test_01259.png,-9.278505325317383
test_01260.png,-9.684743881225586
test_01261.png,-9.956061363220215
test_01262.png,-8.963330268859863
test_01263.png,0.2860605716705322
test_01264.png,-9.285983085632324
test_01265.png,-5.404975891113281
test_01266.png,-8.827558517456055
test_01267.png,-9.83050537109375
test_01268.png,-8.737360954284668
test_01269.png,37.190704345703125
test_01270.png,13.716829299926758
test_01271.png,-1.8267570734024048
test_01272.png,-9.768524169921875
test_01273.png,-10.179418563842773
test_01274.png,-8.763988494873047
test_01275.png,-9.050630569458008
test_01276.png,-8.707141876220703
test_01277.png,-10.024555206298828
test_01278.png,-9.442770004272461
test_01279.png,-9.773392677307129
test_01280.png,-9.300101280212402
test_01281.png,-2.037165403366089
test_01282.png,17.813451766967773
test_01283.png,6.032498836517334
test_01284.png,-8.349162101745605
test_01285.png,-6.749261379241943
test_01286.png,-8.509037017822266
test_01287.png,31.966388702392578
test_01288.png,-10.93123722076416
test_01289.png,31.637149810791016
test_01290.png,-9.606159210205078
test_01291.png,34.22119140625
test_01292.png,-9.376220703125
test_01293.png,15.716978073120117
test_01294.png,-9.339059829711914
test_01295.png,19.183021545410156
test_01296.png,-8.235637664794922
test_01297.png,14.838279724121094
test_01298.png,33.84846496582031
test_01299.png,-7.980945587158203
test_01300.png,-2.8553872108459473
test_01301.png,-9.97128677368164
test_01302.png,-9.408378601074219
test_01303.png,-9.383195877075195
test_01304.png,-8.146089553833008
test_01305.png,-9.981072425842285
test_01306.png,-5.43337345123291
test_01307.png,-8.772138595581055
test_01308.png,-8.556024551391602
test_01309.png,-8.697469711303711
test_01310.png,9.697285652160645
test_01311.png,16.863204956054688
test_01312.png,-6.730569839477539
test_01313.png,-9.420170783996582
test_01314.png,-9.04806137084961
test_01315.png,-9.148656845092773
test_01316.png,-10.551483154296875
test_01317.png,-9.394501686096191
test_01318.png,17.73667335510254
test_01319.png,-8.412829399108887
test_01320.png,-11.622787475585938
test_01321.png,-8.923992156982422
test_01322.png,7.9387102127075195
test_01323.png,-10.754545211791992
test_01324.png,-8.619354248046875
test_01325.png,3.56302809715271
test_01326.png,-9.417593955993652
test_01327.png,-9.07625675201416
test_01328.png,7.0793538093566895
test_01329.png,-9.538243293762207
